year_start,year_end,age_category,sex,strata,cs,qsqv,qscv,row_sum
0,1,0,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,5,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,10,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,15,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,20,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,25,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,30,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,35,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,40,female,maori,0.888858329337864,0.0503026521651257,0.0608390184970102,
0,1,45,female,maori,0.871970762660426,0.0581951078816245,0.0698341294579494,
0,1,50,female,maori,0.848970689288321,0.0595587775962177,0.0714705331154612,
0,1,55,female,maori,0.839852096577458,0.0637035924647918,0.0764443109577501,
0,1,60,female,maori,0.826168548302271,0.0699233871353312,0.0839080645623974,
0,1,65,female,maori,0.311796180467865,0.0917994490633741,0.11015933887604902,
0,1,70,female,maori,0.37775325813016,0.100110382291161,0.120132458749394,
0,1,75,female,maori,0.460499407392344,0.108550551944849,0.130260662333818,
0,1,80,female,maori,0.564917181575463,0.116987433849104,0.140384920618925,
0,1,85,female,maori,0.696067511664917,0.125320208710687,0.150384250452824,
0,1,90,female,maori,0.690863418073745,0.131425719057388,0.157710862868866,
0,1,95,female,maori,0.686347275678747,0.13347851105511502,0.160174213266138,
0,1,100,female,maori,0.6733127111981879,0.139403313091733,0.16728397571007902,
0,1,105,female,maori,0.6733127111981879,0.139403313091733,0.16728397571007902,
0,1,0,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,5,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,10,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,15,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,20,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,25,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,30,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,35,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,40,female,non-maori,0.26961508217292,0.0525923656018401,0.0636083340724958,
0,1,45,female,non-maori,0.18647273019199806,0.0526798812671825,0.063215857520619,
0,1,50,female,non-maori,0.18647273019199806,0.0526798812671825,0.063215857520619,
0,1,55,female,non-maori,0.18647273019199806,0.0526798812671825,0.063215857520619,
0,1,60,female,non-maori,0.18320725017812606,0.0548181565787971,0.0657817878945565,
0,1,65,female,non-maori,0.0243937237811576,0.0758646291542214,0.0910375549850656,
0,1,70,female,non-maori,0.0243937237811576,0.0758646291542214,0.0910375549850656,
0,1,75,female,non-maori,0.0293767059153069,0.0771440688080783,0.092572882569694,
0,1,80,female,non-maori,0.0404523708771182,0.079778051569957,0.0957336618839485,
0,1,85,female,non-maori,0.0603307060946736,0.0839188044737546,0.100702565368505,
0,1,90,female,non-maori,0.07619345155617599,0.0868071003811842,0.10416852045742098,
0,1,95,female,non-maori,0.07619345155617599,0.0868071003811842,0.10416852045742098,
0,1,100,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
0,1,105,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
0,1,0,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
0,1,5,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
0,1,10,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
